reviewer_score,id
7.7950000000000035,141709
7.805000000000002,379121
7.639000000000002,505600
9.311000000000002,366083
8.561000000000002,465281
8.065000000000007,83852
8.179000000000002,489895
6.946999999999998,75488
9.384000000000004,160667
8.195000000000006,23355
7.4970000000000026,350617
9.421000000000003,468408
7.835000000000004,135358
6.122999999999999,425816
8.487000000000002,60786
7.725000000000002,431024
9.346000000000005,439763
7.495000000000002,452775
7.886,477016
6.649000000000002,333102
7.674999999999999,349805
7.870000000000001,200135
7.637000000000003,104515
7.372999999999998,507110
9.350000000000005,86697
7.589000000000001,188620
9.435000000000004,383524
7.1320000000000014,252766
8.059999999999999,320408
6.917999999999996,4898
8.164000000000003,468036
9.401000000000003,388850
7.670000000000003,198088
8.638,282388
7.647000000000004,183496
6.192,145098
6.5560000000000045,383648
8.106000000000002,338576
7.623000000000003,339545
7.108999999999998,28260
7.826999999999998,358462
7.644000000000002,84619
7.678999999999999,500033
8.687000000000001,69239
8.000000000000005,138591
7.714000000000003,198236
7.9810000000000025,206918
7.642000000000004,78586
8.096000000000002,63302
8.160000000000002,155553
7.431000000000003,135159
9.511000000000003,191794
8.073000000000002,49505
9.336000000000004,153630
7.960000000000001,15071
8.255,7650
9.447000000000003,86031
7.135999999999998,461471
7.6350000000000025,278073
9.332,229846
7.345999999999999,169336
7.267000000000001,328717
8.710000000000003,356430
9.434000000000005,484807
7.852000000000001,487414
8.780000000000005,332032
7.977000000000001,427293
8.073000000000002,217058
7.774000000000002,110846
8.521,81413
7.453,74945
7.579,318634
8.833999999999998,391728
7.679000000000001,503177
7.347000000000003,70135
9.455000000000002,326805
7.371999999999998,251372
6.439000000000001,92836
8.302,286644
8.518,514107
9.459000000000005,324560
8.761999999999999,37527
7.882999999999999,16274
6.355999999999997,365201
7.637999999999996,311043
7.326000000000001,373886
8.286000000000001,276619
8.289,206537
6.7150000000000025,334473
9.454000000000004,59620
7.629000000000002,177
9.480000000000004,209046
6.493999999999999,52295
7.398000000000001,503896
7.144000000000002,313094
8.822000000000001,274122
9.418000000000005,386237
6.493000000000002,346294
9.286000000000003,206469
9.361000000000002,303033
7.224999999999998,78810
8.038000000000002,150549
9.451000000000004,436712
8.237000000000002,392697
6.0889999999999995,92716
7.48,443759
7.740000000000002,215110
6.878000000000005,62966
8.270000000000003,275821
8.662,384344
9.470000000000002,31383
9.359000000000004,179956
7.887000000000004,319241
6.838000000000003,371152
6.2970000000000015,326537
7.750000000000003,252760
8.482999999999999,137731
9.203000000000001,321028
9.364000000000003,330354
7.96,483026
9.463000000000005,392146
7.891999999999999,386026
7.8839999999999995,42292
7.864000000000002,22806
7.999000000000003,304974
8.582,106480
8.192000000000002,293072
9.127000000000004,423503
9.507000000000003,224782
9.351000000000004,362342
9.385000000000005,429964
6.505000000000001,496596
7.651999999999999,468866
7.982000000000003,437578
9.461000000000002,1278
7.077000000000001,99957
7.735000000000001,40264
8.387,29506
8.618,226284
8.096000000000002,171261
8.021999999999998,111737
9.411000000000005,399835
7.754000000000001,213947
7.590000000000001,514356
9.441000000000004,219053
9.082000000000004,423893
8.054,373656
8.488000000000005,332157
9.407000000000004,447852
7.638000000000001,17415
7.315000000000002,424087
8.782999999999998,192424
6.9,124590
9.418000000000006,111247
8.18,76322
6.809999999999998,25625
8.513,330445
6.693000000000004,264441
8.143000000000006,156663
7.692000000000002,438016
6.0569999999999995,44051
7.830000000000004,115216
8.576000000000004,367397
7.3420000000000005,486619
8.766999999999998,160473
8.070000000000006,260390
8.506000000000002,158704
7.716000000000001,119442
7.7870000000000035,257028
7.227999999999996,154337
8.328999999999999,50306
9.327000000000004,402268
7.770000000000002,137587
7.9500000000000055,97296
8.237999999999998,198068
8.091999999999995,246460
8.039000000000003,481851
8.219000000000001,232351
8.135000000000002,360169
7.593000000000003,57964
8.494000000000002,282797
6.642000000000003,86895
6.499000000000004,379131
6.546000000000004,369564
8.450999999999999,7122
7.9590000000000005,250943
9.407000000000004,495792
8.390999999999998,242246
8.596000000000004,282259
7.501000000000001,127704
7.707000000000004,144828
8.359000000000002,75571
6.5470000000000015,344121
8.634000000000002,502910
8.485000000000003,453562
7.929000000000001,33825
7.723,134474
7.519000000000003,69567
7.836000000000001,456725
7.32,456267
7.742000000000002,297957
8.198,504298
7.635,496159
9.421000000000003,426706
8.681,48636
9.482000000000005,70082
7.527999999999999,282923
9.411000000000003,373178
7.5500000000000025,177380
7.9170000000000025,320314
7.685999999999999,241805
8.172000000000002,261215
8.689000000000004,6365
7.392000000000004,360560
7.538,129483
7.861000000000003,226027
7.703000000000003,226155
7.643,153750
7.871000000000004,384362
7.453000000000003,348827
7.526000000000003,163005
7.082000000000002,3735
5.2650000000000015,22615
9.493000000000004,27701
9.466000000000005,295365
6.216000000000001,96122
7.424999999999999,220997
7.434000000000003,70788
7.9630000000000045,457853
6.647000000000004,58033
8.051000000000002,136491
9.277000000000003,8875
6.201999999999998,229454
8.543000000000005,6579
7.935000000000002,322615
8.767,118313
8.782000000000004,128098
9.352000000000002,435019
7.973000000000002,333416
7.955000000000007,377138
9.442000000000002,83528
8.206999999999999,299796
7.155999999999995,71478
8.640999999999996,275407
8.323,362511
9.361000000000004,30557
6.428999999999998,187439
9.355000000000004,7740
7.963000000000006,204987
7.745000000000004,42088
8.639000000000001,164059
7.548000000000005,73300
7.865000000000002,144125
8.553,304001
5.767000000000001,291979
8.480000000000002,126317
6.287000000000002,430840
8.468,314881
8.571,150358
7.668000000000003,330067
7.159999999999999,408824
7.143999999999995,302805
7.785000000000004,212539
8.538,208107
9.464000000000004,296482
7.8839999999999995,130286
7.9650000000000025,193506
7.976000000000002,493196
7.888000000000003,87086
8.135000000000009,138722
7.918000000000003,163389
8.751999999999999,354376
6.946999999999999,150596
8.609000000000004,167236
8.608,156618
9.286,396486
9.479000000000003,282197
8.670000000000002,221983
9.309000000000005,169520
8.270000000000007,119861
8.815000000000003,88025
6.069,214004
8.511000000000001,173938
7.679000000000001,152930
7.751000000000001,305243
8.692000000000002,111123
6.952999999999999,229980
7.610000000000002,122733
7.906000000000002,63950
7.636000000000006,122403
9.360000000000003,198505
7.204,5030
7.965,192038
7.832000000000002,165831
8.56,136129
8.580000000000002,293014
7.609000000000004,107234
7.590000000000003,248840
7.737000000000004,204872
6.369000000000002,281922
6.583000000000003,7411
7.883000000000003,127221
8.476000000000004,12351
9.446000000000003,166350
8.598,288857
9.323000000000002,208988
8.296,378510
9.455000000000005,515204
7.932999999999996,305805
5.981,486764
8.480999999999996,472635
8.253000000000002,293447
7.974000000000001,83007
7.625,180123
8.902999999999999,89431
9.446000000000003,419176
7.962000000000002,411075
7.005000000000003,409895
8.312,162797
9.451000000000002,19803
7.6880000000000015,411601
9.439000000000004,433884
9.348000000000004,63893
8.664000000000001,208648
6.993999999999993,291790
8.329,367027
7.257000000000001,302461
7.617000000000003,209270
9.413000000000006,356233
7.351999999999999,146889
8.754,362189
6.483000000000004,12180
8.158000000000001,51513
7.1409999999999965,269638
6.803000000000004,35269
8.482000000000001,181402
6.690000000000001,459073
7.959000000000003,121342
8.612,299341
8.63,214377
8.162,83474
7.558000000000004,48822
7.954000000000003,404331
9.434000000000003,17096
7.129999999999995,138773
8.661000000000003,30124
8.394,476695
9.178000000000004,118722
8.576000000000004,33467
7.456000000000004,373375
7.621000000000004,91
7.737000000000002,6213
7.988000000000003,329688
8.745,506969
7.838000000000003,321790
7.675000000000004,232481
7.668000000000004,168694
9.409000000000002,416483
9.471000000000005,291069
7.464999999999999,287650
7.740999999999999,400059
7.905999999999998,441922
7.281999999999998,75858
9.252,359115
7.499000000000002,299921
8.813,133175
7.053999999999997,203923
8.633000000000004,430821
7.3050000000000015,204806
9.406000000000004,220043
9.399000000000003,507450
8.522000000000002,47357
9.424000000000005,163491
8.321,228514
8.749,71171
9.429000000000004,267685
8.196000000000003,432661
9.338000000000005,232132
9.538000000000006,296656
9.410000000000004,464858
8.289000000000001,342819
9.551000000000005,140516
7.866000000000003,298386
7.042999999999996,126586
8.205000000000002,191699
8.745,169398
7.5260000000000025,324152
9.410000000000004,473356
7.727000000000003,289683
6.534999999999999,473178
7.628000000000003,427294
8.560000000000004,243643
7.846000000000001,257113
8.65,440679
9.232000000000005,157253
9.448000000000004,293410
7.464000000000002,284625
8.264,249935
8.721,208678
9.331000000000003,329581
7.827000000000003,280939
6.755000000000001,392850
6.229000000000002,315428
9.461000000000006,174255
7.120999999999996,60474
7.743000000000003,437937
8.575000000000003,259846
7.011999999999995,203822
9.399000000000004,78486
8.701000000000002,101362
7.878999999999998,381649
7.757000000000002,317121
8.672999999999998,207613
7.009999999999998,461874
6.406000000000002,22708
7.352999999999996,319699
9.392000000000003,419749
7.979000000000002,217019
8.485000000000003,407658
9.336000000000004,453274
7.795999999999997,192793
8.538,42868
7.810000000000003,111618
8.602000000000002,106205
8.353000000000002,142123
8.577999999999998,347016
8.558,353728
7.940000000000002,487373
9.414000000000003,152303
8.549000000000001,36577
9.28,203148
7.065999999999998,156620
9.494000000000005,484565
5.812,463864
9.314000000000004,88899
9.449000000000003,416603
8.163000000000004,437601
7.792000000000004,355542
8.181000000000003,503199
7.465000000000001,143
7.682000000000003,187024
7.912999999999999,125507
9.462000000000003,478892
6.572,477630
7.716000000000004,190782
9.447000000000003,269798
6.353000000000003,224928
7.705000000000004,125023
6.394000000000002,64939
7.869999999999999,471364
8.818000000000001,506763
7.301999999999998,312541
8.439,185028
8.340000000000002,124057
7.345000000000003,459890
6.980999999999998,329013
8.248000000000001,335015
8.498999999999999,514478
7.786000000000004,152934
7.727999999999997,339568
8.527000000000005,260127
9.367000000000003,465201
9.410000000000004,146904
9.387000000000004,90067
9.411000000000005,292755
6.301,35869
9.377000000000004,223055
8.07,15577
7.628000000000005,117525
7.593000000000001,390121
6.5290000000000035,245965
8.590000000000002,156464
8.093,368739
7.357000000000003,415491
9.505000000000003,399895
9.390000000000004,501472
7.055999999999996,51829
5.974,399353
7.840000000000001,484314
7.861000000000002,489646
8.255,305397
7.8330000000000055,328777
7.765000000000002,104318
7.200999999999996,225339
8.100000000000001,167628
9.377000000000002,289494
9.431000000000006,307990
9.398000000000005,305043
9.304000000000004,253917
9.421000000000003,234170
8.690999999999997,29450
8.091,140328
7.778000000000004,245987
8.080000000000002,402325
8.103000000000003,346216
9.456000000000003,6316
6.735999999999997,97116
7.2209999999999965,240252
9.384000000000007,483661
8.442000000000002,212272
6.922999999999998,117531
8.183,54217
8.004000000000001,155189
7.741000000000003,55888
6.463000000000003,112256
6.329000000000001,4814
9.422000000000004,297304
7.937,348341
8.613999999999999,245923
7.530000000000005,512440
7.640000000000004,478311
8.523000000000001,489544
8.074000000000003,99085
8.236000000000004,156624
7.179999999999994,179950
7.974000000000005,149745
7.502000000000004,85325
9.316000000000004,15170
7.559999999999999,296073
8.296999999999995,345701
9.429000000000002,316714
7.789000000000001,56322
9.408000000000005,284945
6.178999999999999,506986
7.797000000000005,414013
8.542000000000005,503887
7.634000000000003,360034
7.966000000000001,406636
7.905000000000004,469205
8.536,487688
8.64,399298
8.016000000000004,477550
9.349000000000004,35784
7.746,229756
7.643000000000001,351189
8.661000000000001,284255
9.466000000000003,341445
9.382000000000003,468996
7.8590000000000035,26635
7.677000000000004,258327
9.221000000000004,13489
7.3260000000000005,174390
7.864999999999996,276533
7.843000000000002,107400
7.114999999999996,380759
8.125,379886
8.876000000000003,183647
7.736000000000002,15798
9.436000000000005,424033
7.540000000000004,408442
7.237000000000002,453838
9.256,498977
7.7470000000000026,446180
9.241000000000003,445569
7.981000000000002,334298
7.688000000000004,315356
8.556999999999999,53646
9.356000000000009,19992
8.674000000000003,394100
8.747000000000002,228723
8.510000000000002,276592
6.370000000000001,30512
9.372000000000003,359293
6.816000000000006,177127
7.168000000000001,515264
9.308000000000003,465278
9.398000000000003,502083
9.459000000000001,387080
8.7,452976
8.515999999999998,182055
6.695000000000004,184110
7.7470000000000026,504244
6.3770000000000024,167938
7.127999999999997,423068
7.904,468471
8.126,514814
8.152999999999999,312162
7.695000000000004,53762
8.458000000000004,49124
8.47,178977
9.051000000000002,200445
8.431000000000001,195368
7.677000000000003,116146
6.7500000000000036,84907
8.439,17068
8.750999999999998,91158
6.7269999999999985,479110
9.363000000000005,116686
7.028999999999994,195132
8.030000000000005,30659
6.368000000000003,105550
6.572000000000003,362090
7.641000000000002,22353
8.706,49139
9.314000000000004,38888
9.286000000000001,478279
7.648000000000005,357227
7.812000000000004,26432
9.455000000000005,469034
8.385000000000002,167317
8.288,88467
7.582000000000002,496728
7.765000000000003,363501
7.716000000000003,255592
8.740000000000002,187720
9.237000000000004,336309
8.549000000000003,484854
7.837000000000005,92779
7.692000000000002,190210
8.043000000000001,142091
7.753000000000003,288442
6.632999999999997,485504
